Customer ID,Recency,Frequency,Monetary,AOV,Lifespan,CLV
14610.0,1.0343847215637336,-0.4753548488686904,-2.877110375739701,-4.327401807022986,0.6541646906575544,-1.2359943309465458
12786.0,1.421650849269077,-1.2683673471839316,-0.11760398792566906,1.3354128383254622,0.6942060084909082,0.06815553382507236
13539.0,-0.11713427543681852,0.8550034782892445,0.4386834126391495,-0.25877382511543906,0.6491657582197674,0.49411900567056244
14092.0,-1.3544888288020114,1.7285103231072874,1.4739566455890156,0.14510145071440847,-1.5830538611598972,0.7384865078915679
12728.0,-0.24028078035569,0.5350888085061241,0.16428272990209467,-0.32244481849860385,0.32238685123349387,0.21657373174153666
17244.0,-0.4197948608107042,0.5350888085061241,0.5455658046514568,0.40694401301687666,-1.0486385427909526,0.17994612697261506
16393.0,-1.7976239355541406,1.7056395625828629,1.2707606167782273,-0.2216907452922013,0.5843066997089533,1.3132262714342209
13435.0,-1.5280996927615387,1.0709772939669406,1.1547336979444887,0.815507930861252,0.6992173826368108,1.205188053333031
16609.0,-1.0858415808706308,0.8550034782892445,1.2946621057348826,1.4344935236641632,0.5395437055237209,1.3312360796782772
15077.0,1.2306841894033906,-0.4753548488686904,0.7440594057328767,2.0115342719345155,0.7192766124121555,0.7832855348862785
18279.0,1.2733464016193392,-1.2683673471839316,-0.9962978520937381,-0.215737667830661,0.634177307524806,-0.4770461463690099
12557.0,-1.0559165102770474,0.9722528529392617,2.052312003281748,2.823068378157117,0.6491657582197674,2.3949724151977363
15447.0,0.8822179211472037,0.5350888085061241,-0.4104883161012345,-1.3961679911940246,0.6192014093456562,-0.1389360315189917
17447.0,-0.5833344634449948,-0.4753548488686904,-0.3393234029593421,-0.0003620907179561715,0.5544519369779657,-0.10206442462500728
13064.0,-1.1506378254940652,0.7127003432422709,0.4813167518717058,0.03470149364346745,0.7443814371768532,0.5469519395247736
12793.0,0.8922610257448877,-0.009538154996933095,0.026257408825705746,0.11744567399833564,-2.1410314244150115,-0.8171803142433743
14963.0,-1.2638684265625801,1.2936533266477335,0.9167596507568351,-0.05424851412514321,0.5594241898734703,0.9235296540490664
15317.0,1.5195977128427676,-1.2683673471839316,-1.4608697618102675,-1.0137141843435948,-2.0381492865176503,-1.2950321246310539
13954.0,-1.7976239355541406,-0.4753548488686904,-0.4969379616255372,-0.2849425391397323,0.729314446244378,-0.17886067973453895
18241.0,-1.2638684265625801,1.6551686558904952,0.8862906824563456,-0.886263858143908,0.4651958142924005,0.8740327919243606
14477.0,-0.9490773564234883,0.8550034782892445,0.5986091710726748,0.05210674655219321,0.7343354126796818,0.6499038308607215
15491.0,-0.051433970720392644,0.7127003432422709,0.9116232775855251,0.8754994501151747,-1.1522809085071022,0.4423992764820743
16591.0,-0.2582640192149484,-1.2683673471839316,-1.059911641594301,-0.3258762680829965,0.5395437055237209,-0.5212988804824265
12840.0,0.23652533197487463,0.8550034782892445,1.090853328594038,1.0247373584274009,-0.32031554472611373,0.894066190599042
12542.0,1.2105599130341067,-0.4753548488686904,-0.4276089281015311,-0.16001327132734208,0.7092442538892857,-0.13779452855830224
14790.0,-1.0274081664015868,1.1555547050279176,0.7715067339477387,-0.09497396659222991,0.5942695881885754,0.7866559397779885
13742.0,-1.0274081664015868,1.2936533266477335,0.9133296984489093,-0.06113932110284747,-2.348059701185977,-2.411598873278209
12760.0,1.1575835311118072,-1.2683673471839316,-0.6774130172922439,0.34066313854619773,-0.634430525093024,-0.49966000000656585
