Customer ID,Recency,Frequency,Monetary
14610.0,0.994361456303134,-0.4195496831909151,-2.7884555137046245
12786.0,1.3968485172767096,-1.292216859570372,-0.1444471045759133
13539.0,-0.1827271973850472,0.7916589250601022,0.38669648272313034
14092.0,-1.4360281636156504,1.6381177955831312,1.3788806160608142
12728.0,-0.30700476235470575,0.5061548258826853,0.1245524290653093
17244.0,-0.48777992850240337,0.5061548258826853,0.48889055921114916
16393.0,-1.9381665587268584,1.6134085939396827,1.1837094244619153
13435.0,-1.6218339259384609,0.9883227040958075,1.0723641703826907
16609.0,-1.1590535996720182,0.7916589250601022,1.206655374957416
15077.0,1.1979617384370418,-0.4195496831909151,0.6788144779940379
18279.0,1.2423238138172825,-1.292216859570372,-0.9817495649751089
12557.0,-1.128627601236207,0.8978429949235756,1.9356672144298115
15447.0,0.8371288628182307,0.5061548258826853,-0.42368199960237435
17447.0,-0.6522099424958611,-0.4195496831909151,-0.3558540305358341
13064.0,-1.2251534249338047,0.6641317844847053,0.427453729163026
12793.0,0.8474902390511512,0.01894403123647826,-0.007197207721369408
14963.0,-1.3416084058156377,1.1973829028399219,0.8442107250824027
15317.0,1.4991661590293635,-1.292216859570372,-1.424496499792575
13954.0,-1.9381665587268584,-0.4195496831909151,-0.5060633615272836
18241.0,-1.3416084058156377,1.5596128817737245,0.8150197817667572
14477.0,-1.0203984713478444,0.7916589250601022,0.5396261000244665
15491.0,-0.11631770877629227,0.6641317844847053,0.83928947525267
16591.0,-0.3251332973316165,-1.292216859570372,-1.042346744099343
12840.0,0.17573541120833294,0.7916589250601022,1.0110915002111203
12542.0,1.17704957929077,-0.4195496831909151,-0.4399981321330999
14790.0,-1.0996923801488223,1.0668141041843897,0.7050913235627915
13742.0,-1.0996923801488223,1.1973829028399219,0.8409244126741209
12760.0,1.1220420521662493,-1.292216859570372,-0.6780044731011073
14311.0,0.5788004404119323,-0.4195496831909151,-0.3899785387308875
12908.0,0.32542559863694426,0.5061548258826853,0.47020954644855006
14146.0,-1.3867073072580185,1.1973829028399219,1.5443803768742699
13813.0,-0.6522099424958611,0.8978429949235756,0.7645407301488216
12612.0,-0.2805661497486031,-1.292216859570372,-0.16861389736032745
14172.0,1.3888567698536363,0.01894403123647826,-0.634454991898447
13987.0,0.9577004573892179,-0.4195496831909151,-0.19059959935879262
13941.0,-0.9727017643562638,1.348531551711941,1.5806560260511204
13538.0,-0.6108188403337866,1.1973829028399219,0.8399288091642425
